Open,Close,Middle,Low,High,Volume coin,Volume usd,Open time,Close time,Middle time,Next Close,Close Delta
20993.01,20993.1,20993.055,20989.23,21004.17,112.84313,2369567.0844471,2023-01-15 17:42:00,2023-01-15 17:42:59.999,2023-01-15 17:42:29.999500,20969.57,-0.0011208444679441738
20992.83,20969.57,20981.2,20966.17,20993.62,246.61363,5173199.1704693,2023-01-15 17:43:00,2023-01-15 17:43:59.999,2023-01-15 17:43:29.999500,20966.49,-0.00014687950205932254
20968.37,20966.49,20967.43,20956.95,20977.21,169.32919,3550448.5584606,2023-01-15 17:44:00,2023-01-15 17:44:59.999,2023-01-15 17:44:29.999500,20972.11,0.0002680467736850079
20966.49,20972.11,20969.300000000003,20965.47,20979.13,103.61391,2173161.5434277,2023-01-15 17:45:00,2023-01-15 17:45:59.999,2023-01-15 17:45:29.999500,20967.22,-0.00023316681058793882
20973.03,20967.22,20970.125,20967.22,20982.34,83.84707,1758639.0741281,2023-01-15 17:46:00,2023-01-15 17:46:59.999,2023-01-15 17:46:29.999500,20958.21,-0.0004297183889901492
20968.63,20958.21,20963.42,20952.3,20973.61,157.30528,3297589.31614,2023-01-15 17:47:00,2023-01-15 17:47:59.999,2023-01-15 17:47:29.999500,20919.83,-0.0018312632615093264
20958.21,20919.83,20939.02,20918.26,20961.6,271.04316,5675360.3353421,2023-01-15 17:48:00,2023-01-15 17:48:59.999,2023-01-15 17:48:29.999500,20910.46,-0.0004479003892480302
20919.83,20910.46,20915.145,20865.33,20932.47,629.15162,13149774.7014539,2023-01-15 17:49:00,2023-01-15 17:49:59.999,2023-01-15 17:49:29.999500,20916.17,0.00027306907643347524
20910.35,20916.17,20913.26,20875.65,20924.0,465.50758,9730486.6528505,2023-01-15 17:50:00,2023-01-15 17:50:59.999,2023-01-15 17:50:29.999500,20905.53,-0.0005086973379925397
20918.09,20905.53,20911.809999999998,20885.1,20922.47,293.15833,6126968.9165572,2023-01-15 17:51:00,2023-01-15 17:51:59.999,2023-01-15 17:51:29.999500,20915.25,0.00046494874801074955
20905.53,20915.25,20910.39,20885.65,20915.25,279.36345,5839075.2186792,2023-01-15 17:52:00,2023-01-15 17:52:59.999,2023-01-15 17:52:29.999500,20909.83,-0.00025914105736236736
20915.25,20909.83,20912.54,20901.76,20923.31,135.52511,2834331.1063666,2023-01-15 17:53:00,2023-01-15 17:53:59.999,2023-01-15 17:53:29.999500,20924.5,0.0007015838961865425
20909.82,20924.5,20917.16,20902.47,20934.59,241.47801,5051935.6097394,2023-01-15 17:54:00,2023-01-15 17:54:59.999,2023-01-15 17:54:29.999500,20915.7,-0.0004205596310544707
20926.04,20915.7,20920.870000000003,20913.0,20930.0,82.60253,1728099.4844233,2023-01-15 17:55:00,2023-01-15 17:55:59.999,2023-01-15 17:55:29.999500,20926.19,0.0005015371228310773
20916.68,20926.19,20921.434999999998,20914.53,20935.49,116.24352,2432615.408199,2023-01-15 17:56:00,2023-01-15 17:56:59.999,2023-01-15 17:56:29.999500,20935.84,0.00046114462307765797
20926.19,20935.84,20931.015,20925.41,20944.24,88.94448,1862072.4604131,2023-01-15 17:57:00,2023-01-15 17:57:59.999,2023-01-15 17:57:29.999500,20936.92,5.158617948924468e-05
20935.84,20936.92,20936.379999999997,20932.02,20947.85,95.62467,2002330.9250106,2023-01-15 17:58:00,2023-01-15 17:58:59.999,2023-01-15 17:58:29.999500,20920.23,-0.0007971564107805108
20935.81,20920.23,20928.02,20914.62,20937.53,118.84023,2486616.7450353,2023-01-15 17:59:00,2023-01-15 17:59:59.999,2023-01-15 17:59:29.999500,20897.35,-0.001093678224379035
20921.48,20897.35,20909.415,20892.16,20923.59,205.93225,4306145.8159503,2023-01-15 18:00:00,2023-01-15 18:00:59.999,2023-01-15 18:00:29.999500,20892.17,-0.00024787831949985484
20897.35,20892.17,20894.76,20886.0,20910.41,242.07106,5058111.2496594,2023-01-15 18:01:00,2023-01-15 18:01:59.999,2023-01-15 18:01:29.999500,20875.91,-0.000778282007086789
20892.17,20875.91,20884.04,20871.37,20903.76,223.65471,4671379.172539,2023-01-15 18:02:00,2023-01-15 18:02:59.999,2023-01-15 18:02:29.999500,20803.09,-0.0034882311717189672
20875.91,20803.09,20839.5,20750.0,20889.6,1294.63884,26956773.1644216,2023-01-15 18:03:00,2023-01-15 18:03:59.999,2023-01-15 18:03:29.999500,20695.3,-0.005181441795425626
20803.09,20695.3,20749.195,20665.0,20825.96,1530.29507,31719862.6958817,2023-01-15 18:04:00,2023-01-15 18:04:59.999,2023-01-15 18:04:29.999500,20754.74,0.0028721497151528285
20698.51,20754.74,20726.625,20695.3,20763.02,629.18821,13048325.0462914,2023-01-15 18:05:00,2023-01-15 18:05:59.999,2023-01-15 18:05:29.999500,20731.83,-0.0011038442302818466
20750.83,20731.83,20741.33,20716.15,20772.57,430.85709,8937903.071263,2023-01-15 18:06:00,2023-01-15 18:06:59.999,2023-01-15 18:06:29.999500,20761.96,0.0014533208115249535
20733.59,20761.96,20747.775,20731.66,20774.02,442.42599,9183515.5394744,2023-01-15 18:07:00,2023-01-15 18:07:59.999,2023-01-15 18:07:29.999500,20779.26,0.0008332546638178319
20761.96,20779.26,20770.61,20745.31,20781.45,281.11118,5836968.5126651,2023-01-15 18:08:00,2023-01-15 18:08:59.999,2023-01-15 18:08:29.999500,20766.2,-0.0006285113136847834
20779.26,20766.2,20772.73,20756.32,20795.73,297.32745,6177490.2892103,2023-01-15 18:09:00,2023-01-15 18:09:59.999,2023-01-15 18:09:29.999500,20763.05,-0.00015168880199562052
20766.2,20763.05,20764.625,20737.78,20778.0,224.88661,4668339.3074836,2023-01-15 18:10:00,2023-01-15 18:10:59.999,2023-01-15 18:10:29.999500,20783.96,0.0010070774765749664
20763.05,20783.96,20773.504999999997,20754.03,20785.23,230.10756,4779464.2812282,2023-01-15 18:11:00,2023-01-15 18:11:59.999,2023-01-15 18:11:29.999500,20789.02,0.00024345697355082044
20783.97,20789.02,20786.495000000003,20777.8,20795.75,167.99324,3492067.3356179,2023-01-15 18:12:00,2023-01-15 18:12:59.999,2023-01-15 18:12:29.999500,20780.89,-0.0003910718254155808
20787.87,20780.89,20784.379999999997,20773.32,20799.39,159.16399,3307930.6211734,2023-01-15 18:13:00,2023-01-15 18:13:59.999,2023-01-15 18:13:29.999500,20775.35,-0.0002665910844049929
20782.17,20775.35,20778.76,20753.76,20790.88,189.30117,3932539.476696,2023-01-15 18:14:00,2023-01-15 18:14:59.999,2023-01-15 18:14:29.999500,20789.41,0.0006767635683635323
20775.75,20789.41,20782.58,20762.0,20793.81,211.36668,4391980.2377923,2023-01-15 18:15:00,2023-01-15 18:15:59.999,2023-01-15 18:15:29.999500,20804.06,0.0007046857029613373
20789.41,20804.06,20796.735,20787.39,20816.92,375.47482,7810990.9890019,2023-01-15 18:16:00,2023-01-15 18:16:59.999,2023-01-15 18:16:29.999500,20792.83,-0.0005397984816425045
20804.06,20792.83,20798.445,20782.0,20807.63,151.40169,3148417.8824827,2023-01-15 18:17:00,2023-01-15 18:17:59.999,2023-01-15 18:17:29.999500,20798.06,0.0002515290126452033
20791.55,20798.06,20794.805,20789.98,20801.43,55.16606,1147258.6616224,2023-01-15 18:18:00,2023-01-15 18:18:59.999,2023-01-15 18:18:29.999500,20804.92,0.0003298384560866227
20799.52,20804.92,20802.22,20797.16,20813.13,138.22891,2875876.2965517,2023-01-15 18:19:00,2023-01-15 18:19:59.999,2023-01-15 18:19:29.999500,20793.79,-0.0005349696129568094
20806.01,20793.79,20799.9,20787.11,20807.71,166.0567,3453450.4534068,2023-01-15 18:20:00,2023-01-15 18:20:59.999,2023-01-15 18:20:29.999500,20802.58,0.00042272236085874067
20791.92,20802.58,20797.25,20791.31,20806.83,120.00678,2496254.5965833,2023-01-15 18:21:00,2023-01-15 18:21:59.999,2023-01-15 18:21:29.999500,20801.04,-7.402927906062002e-05
20800.86,20801.04,20800.95,20793.79,20810.77,100.91441,2099305.7889643,2023-01-15 18:22:00,2023-01-15 18:22:59.999,2023-01-15 18:22:29.999500,20802.05,4.855526454438813e-05
20802.11,20802.05,20802.08,20795.0,20809.86,78.55594,1634163.2876515,2023-01-15 18:23:00,2023-01-15 18:23:59.999,2023-01-15 18:23:29.999500,20803.95,9.13371518673138e-05
20802.05,20803.95,20803.0,20801.36,20810.79,66.8706,1391276.0970423,2023-01-15 18:24:00,2023-01-15 18:24:59.999,2023-01-15 18:24:29.999500,20803.99,1.92271179275441e-06
20803.94,20803.99,20803.965,20796.85,20810.96,93.85258,1952443.4485456,2023-01-15 18:25:00,2023-01-15 18:25:59.999,2023-01-15 18:25:29.999500,20783.92,-0.0009647187871174397
20803.99,20783.92,20793.955,20776.9,20804.27,135.18447,2810306.5228355,2023-01-15 18:26:00,2023-01-15 18:26:59.999,2023-01-15 18:26:29.999500,20790.43,0.0003132229146379527
20783.91,20790.43,20787.17,20782.61,20799.68,81.86181,1701981.8570234,2023-01-15 18:27:00,2023-01-15 18:27:59.999,2023-01-15 18:27:29.999500,20801.89,0.0005512151504321521
20791.29,20801.89,20796.59,20788.31,20813.12,143.12541,2977335.0241268,2023-01-15 18:28:00,2023-01-15 18:28:59.999,2023-01-15 18:28:29.999500,20794.9,-0.0003360271590705442
20801.89,20794.9,20798.395,20782.4,20805.61,131.93041,2743141.2370049,2023-01-15 18:29:00,2023-01-15 18:29:59.999,2023-01-15 18:29:29.999500,20797.91,0.00014474702931961198
20796.69,20797.91,20797.3,20791.0,20808.29,139.34766,2898456.681068,2023-01-15 18:30:00,2023-01-15 18:30:59.999,2023-01-15 18:30:29.999500,20760.43,-0.001802104153734657
20799.52,20760.43,20779.975,20747.38,20799.83,291.45832,6052100.7018286,2023-01-15 18:31:00,2023-01-15 18:31:59.999,2023-01-15 18:31:29.999500,20780.84,0.0009831202918243916
20762.26,20780.84,20771.55,20760.1,20784.74,93.68126,1945928.8199272,2023-01-15 18:32:00,2023-01-15 18:32:59.999,2023-01-15 18:32:29.999500,20801.78,0.0010076589781740628
20781.07,20801.78,20791.425,20767.89,20806.83,131.33923,2730325.2757335,2023-01-15 18:33:00,2023-01-15 18:33:59.999,2023-01-15 18:33:29.999500,20800.93,-4.086188778068727e-05
20800.22,20800.93,20800.575,20793.26,20806.91,73.08657,1520180.4671975,2023-01-15 18:34:00,2023-01-15 18:34:59.999,2023-01-15 18:34:29.999500,20816.22,0.0007350632880357211
20800.93,20816.22,20808.575,20797.56,20820.26,227.77734,4739983.5383605,2023-01-15 18:35:00,2023-01-15 18:35:59.999,2023-01-15 18:35:29.999500,20819.27,0.00014652035768257984
20816.22,20819.27,20817.745000000003,20812.94,20828.57,183.91353,3829109.5025049,2023-01-15 18:36:00,2023-01-15 18:36:59.999,2023-01-15 18:36:29.999500,20839.04,0.000949601018671665
20819.26,20839.04,20829.15,20817.25,20839.33,109.19837,2274681.4076905,2023-01-15 18:37:00,2023-01-15 18:37:59.999,2023-01-15 18:37:29.999500,20836.43,-0.00012524569269988358
20837.43,20836.43,20836.93,20824.76,20839.72,103.59814,2158260.0169851,2023-01-15 18:38:00,2023-01-15 18:38:59.999,2023-01-15 18:38:29.999500,20827.54,-0.0004266565817656584
20836.43,20827.54,20831.985,20820.0,20840.0,103.46132,2155163.6699889,2023-01-15 18:39:00,2023-01-15 18:39:59.999,2023-01-15 18:39:29.999500,20823.85,-0.00017716926722994306
20828.51,20823.85,20826.18,20818.97,20829.37,62.66392,1304861.6989156,2023-01-15 18:40:00,2023-01-15 18:40:59.999,2023-01-15 18:40:29.999500,20829.98,0.00029437399904441394
20825.12,20829.98,20827.55,20813.29,20832.66,77.64139,1616787.2536793,2023-01-15 18:41:00,2023-01-15 18:41:59.999,2023-01-15 18:41:29.999500,20837.74,0.0003725399640327085
20831.02,20837.74,20834.38,20828.77,20840.59,83.68286,1743611.7656793,2023-01-15 18:42:00,2023-01-15 18:42:59.999,2023-01-15 18:42:29.999500,20827.75,-0.0004794185933792052
20836.82,20827.75,20832.285,20825.19,20845.93,110.47299,2301761.2764099,2023-01-15 18:43:00,2023-01-15 18:43:59.999,2023-01-15 18:43:29.999500,20825.08,-0.00012819435608734758
20826.53,20825.08,20825.805,20821.56,20831.2,42.49649,885081.9491516,2023-01-15 18:44:00,2023-01-15 18:44:59.999,2023-01-15 18:44:29.999500,20837.42,0.000592554746488201
20824.64,20837.42,20831.03,20820.27,20843.02,138.59818,2887727.1846329,2023-01-15 18:45:00,2023-01-15 18:45:59.999,2023-01-15 18:45:29.999500,20846.19,0.00042087744068125695
20837.42,20846.19,20841.805,20828.0,20848.37,157.17604,3274992.1894516,2023-01-15 18:46:00,2023-01-15 18:46:59.999,2023-01-15 18:46:29.999500,20836.16,-0.00048114307698427563
20845.06,20836.16,20840.61,20834.72,20859.35,162.65998,3390950.0232968,2023-01-15 18:47:00,2023-01-15 18:47:59.999,2023-01-15 18:47:29.999500,20836.25,4.319413941923345e-06
20836.16,20836.25,20836.205,20818.69,20838.99,96.66496,2013540.3865751,2023-01-15 18:48:00,2023-01-15 18:48:59.999,2023-01-15 18:48:29.999500,20831.28,-0.00023852660627517736
20836.25,20831.28,20833.765,20825.7,20837.82,55.82616,1162906.1191073,2023-01-15 18:49:00,2023-01-15 18:49:59.999,2023-01-15 18:49:29.999500,20838.58,0.0003504345388282866
20830.66,20838.58,20834.620000000003,20827.0,20842.64,93.09073,1939544.8851343,2023-01-15 18:50:00,2023-01-15 18:50:59.999,2023-01-15 18:50:29.999500,20843.0,0.0002121065830780338
20838.58,20843.0,20840.79,20838.0,20847.31,61.60419,1283973.6860964,2023-01-15 18:51:00,2023-01-15 18:51:59.999,2023-01-15 18:51:29.999500,20842.03,-4.6538406179588554e-05
20843.0,20842.03,20842.515,20836.65,20847.65,57.60739,1200700.8919603,2023-01-15 18:52:00,2023-01-15 18:52:59.999,2023-01-15 18:52:29.999500,20823.55,-0.0008866698685300599
20842.03,20823.55,20832.79,20820.98,20844.0,157.61007,3283052.6399006,2023-01-15 18:53:00,2023-01-15 18:53:59.999,2023-01-15 18:53:29.999500,20817.25,-0.0003025420737578017
20823.55,20817.25,20820.4,20814.79,20830.06,158.95905,3309389.2628821,2023-01-15 18:54:00,2023-01-15 18:54:59.999,2023-01-15 18:54:29.999500,20823.48,0.0002992710372407289
20819.0,20823.48,20821.239999999998,20815.72,20830.47,103.89277,2163483.8242704,2023-01-15 18:55:00,2023-01-15 18:55:59.999,2023-01-15 18:55:29.999500,20826.45,0.00014262745708215746
20822.7,20826.45,20824.575,20819.19,20827.0,52.72104,1097802.8683284,2023-01-15 18:56:00,2023-01-15 18:56:59.999,2023-01-15 18:56:29.999500,20818.23,-0.0003946904057101025
20825.53,20818.23,20821.879999999997,20816.5,20834.94,101.34138,2110540.0465308,2023-01-15 18:57:00,2023-01-15 18:57:59.999,2023-01-15 18:57:29.999500,20813.98,-0.0002041479991334518
20816.88,20813.98,20815.43,20806.72,20821.35,128.12898,2666880.7301855,2023-01-15 18:58:00,2023-01-15 18:58:59.999,2023-01-15 18:58:29.999500,20817.94,0.0001902567409019864
20813.98,20817.94,20815.96,20811.76,20821.7,52.98409,1102950.9169953,2023-01-15 18:59:00,2023-01-15 18:59:59.999,2023-01-15 18:59:29.999500,20817.94,0.0
